60000,   187, -2692,  1926,  6516, -5904, -4696, -4335, -2882,11111001, 0000000000,0266428377,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,   187,0000000000,
120000,   190, -2692,  1926,  6517, -5811, -4603, -4250, -2825,11111001, 0000000000,0266428361,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,   190,0000000000,
180000,   185, -2692,  1926,  6517, -5807, -4602, -4249, -2827,11111001, 0000000000,0266428278,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,   185,0000000000,
240000,   179, -2692,  1926,  6516, -5810, -4607, -4254, -2831,11111001, 0000000000,0266428278,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,   179,0000000000,
300000,  1349, -2692,  1926,  6516, -5443, -4107, -3711, -2154,11111001, 0000000000,0266428261,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  1349,0000000000,
360000,  4096, -2692,  1926,  6517, -4582, -3001, -2464,  -455,11111001, 0000000000,0266428261,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  4096,0000000000,
420000,  5587, -2692,  1926,  6517, -3050, -1242,  -666,  1414,11111001, 0000000000,0266428261,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5587,0000000000,
480000,  5581, -2692,  1926,  6517, -2577,  -936,  -417,  1515,11111001, 0000000000,0266428178,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5581,0000000000,
540000,  5576, -2692,  1926,  6517, -2568,  -934,  -416,  1512,11111001, 0000000000,0266428178,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5576,0000000000,
600000,  5573, -2692,  1926,  6516, -2568,  -936,  -419,  1511,11111001, 0000000000,0266428178,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5573,0000000000,
660000,  5571, -2692,  1926,  6517, -2569,  -937,  -420,  1508,11111001, 0000000000,0266428178,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5571,0000000000,
720000,  5568, -2692,  1926,  6516, -2570,  -938,  -421,  1507,11111001, 0000000000,0266428178,S,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5568,0000000000,
780000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1514,11111001, 0000000000,0266054172,R,L,B, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
840000,  5575, -2692,  1926,  6517, -2566,  -934,  -416,  1512,11111001, 0000359170,0265789613,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000359170,  5575,0000000000,
900000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1512,11111001, 0001895630,0265655256,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001895630,  5575,0000000000,
960000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0000718340,0265512068,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000718340,  5575,0000000000,
1020000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0000095770,0265334144,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000095770,  5575,0000000000,
1080000,  5575, -2692,  1926,  6517, -2566,  -934,  -417,  1512,11111001, 0001336920,0265131943,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001336920,  5575,0000000000,
1140000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000079810,0265082623,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
1200000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0000000000,0264911284,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
1260000,  5575, -2692,  1926,  6515, -2566,  -933,  -415,  1513,11111001, 0000019950,0264820925,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
1320000,  5575, -2692,  1926,  6517, -2565,  -933,  -417,  1513,11111001, 0000897930,0264774748,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000897930,  5575,0000000000,
1380000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0001057560,0264631012,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001057560,  5575,0000000000,
1440000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001, 0002234850,0264499797,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002234850,  5575,0000000000,
1500000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0001665160,0264370677,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001665160,  5575,0000000000,
1560000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001,-0000019950,0264314457,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
1620000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1514,11111001, 0000000000,0264155007,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
1680000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001,-0000399080,0264065479,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000399080,  5575,0000000000,
1740000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000004980,0263979660,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000004980,  5575,0000000000,
1800000,  5575, -2692,  1926,  6517, -2565,  -934,  -415,  1512,11111001, 0001336920,0263917287,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001336920,  5575,0000000000,
1860000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000000000,0263822804,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
1920000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000000000,0263749622,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
1980000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000179580,0263649120,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000179580,  5575,0000000000,
2040000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001,-0000997700,0263532987,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000997700,  5575,0000000000,
2100000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000350190,0263511670,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000350190,  5575,0000000000,
2160000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0001137380,0263399927,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001137380,  5575,0000000000,
2220000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000012970,0263311813,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000012970,  5575,0000000000,
2280000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000219490,0263259633,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000219490,  5575,0000000000,
2340000,  5575, -2692,  1926,  6518, -2565,  -933,  -416,  1513,11111001,-0000019950,0263226659,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
2400000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1513,11111001, 0003092880,0263124843,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003092880,  5575,0000000000,
2460000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001186270,0263048768,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001186270,  5575,0000000000,
2520000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000119720,0263002757,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000119720,  5575,0000000000,
2580000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000010970,0262902721,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000010970,  5575,0000000000,
2640000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000019950,0262863128,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
2700000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000419030,0262815804,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000419030,  5575,0000000000,
2760000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0000000000,0262710114,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
2820000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000797160,0262696146,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000797160,  5575,0000000000,
2880000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0001798860,0262653876,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001798860,  5575,0000000000,
2940000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1514,11111001, 0000019950,0262618740,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
3000000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000041900,0262583521,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000041900,  5575,0000000000,
3060000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1514,11111001, 0000010970,0262525289,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000010970,  5575,0000000000,
3120000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1513,11111001, 0000035910,0262522196,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000035910,  5575,0000000000,
3180000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000432000,0262471080,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000432000,  5575,0000000000,
3240000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000000000,0262427314,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
3300000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000379120,0262344671,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000379120,  5575,0000000000,
3360000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000383110,0262326496,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000383110,  5575,0000000000,
3420000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0001434690,0262265686,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001434690,  5575,0000000000,
3480000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1512,11111001, 0001716050,0262222801,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001716050,  5575,0000000000,
3540000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001,-0000059860,0262172916,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000059860,  5575,0000000000,
3600000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0262139277,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
3660000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000051880,0262128634,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000051880,  5575,0000000000,
3720000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000027930,0262101297,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000027930,  5575,0000000000,
3780000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000143660,0262074908,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000143660,  5575,0000000000,
3840000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000079810,0262060375,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
3900000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1512,11111001, 0000075820,0262001045,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000075820,  5575,0000000000,
3960000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000019950,0261934132,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
4020000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1514,11111001, 0000000000,0261905132,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
4080000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0000079810,0261882301,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
4140000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000259400,0261866155,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000259400,  5575,0000000000,
4200000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000059860,0261828176,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000059860,  5575,0000000000,
4260000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000005980,0261815056,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
4320000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0261766235,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
4380000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0261765653,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
4440000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0002494260,0261751169,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002494260,  5575,0000000000,
4500000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0261711876,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
4560000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001,-0000019950,0261701899,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
4620000,  5575, -2692,  1926,  6517, -2566,  -933,  -416,  1513,11111001,-0000019950,0261667545,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
4680000,  5575, -2692,  1926,  6516, -2564,  -932,  -415,  1513,11111001, 0000000000,0261617244,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
4740000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000359170,0261587662,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000359170,  5575,0000000000,
4800000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000658480,0261557731,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000658480,  5575,0000000000,
4860000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000007980,0261471363,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000007980,  5575,0000000000,
4920000,  5578, -2692,  1926,  6517, -2564,  -931,  -415,  1514,11111001, 0000000000,0261471230,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
4980000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0261445589,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
