C:\Users\IGadmin\Desktop\HWRP05_leak_test.csv   8/12/2019
		4.110	4.054	4.076	4.032	497.080	497.790	497.410	1.000
		22.930	22.700	7.730	22.980	500.540	503.130	501.250	0.000
Comment	Time	1
whole	2	3	4	confining	up-pore	down-pore	mass     	keyboard
	8/12/2019 17:04:40.75	-4.7154	-3.4494	-0.3598	-15.6553	308.9425	39.7618	10.7946	0.0000
	8/12/2019 17:09:41.02	-4.8327	-3.3721	-0.3611	-15.6557	308.8918	29.0115	10.9467	0.0000
	8/12/2019 17:14:41.29	-4.9060	-3.2816	-0.3611	-15.6549	1104.6970	801.4546	743.4934	0.0000
	8/12/2019 17:19:41.46	-5.0753	-3.2242	-0.3552	-15.6545	1401.7935	1107.0749	1105.3313	0.0000
	8/12/2019 17:24:41.61	-5.2164	-3.1965	-0.3577	-15.6586	1401.6922	1107.8862	1106.1423	0.0000
	8/12/2019 17:29:41.65	-5.2118	-3.1102	-0.3581	-15.6536	1401.1854	1107.3284	1105.5340	0.0000
	8/12/2019 17:34:41.68	-5.3124	-3.0284	-0.3577	-15.6565	1400.9826	1107.0749	1105.4833	0.0000
	8/12/2019 17:39:41.69	-5.4389	-2.9602	-0.3594	-15.6528	1401.7429	1107.1763	1105.7875	0.0000
	8/12/2019 17:44:41.69	-5.5838	-2.9263	-0.3640	-15.6549	1401.3881	1107.3284	1105.9903	0.0000
	8/12/2019 17:49:41.70	-5.5365	-2.8110	-0.3611	-15.6553	1401.5908	1107.1763	1105.8382	0.0000
	8/12/2019 17:54:41.84	-5.4686	-2.7276	-0.3615	-15.6565	1400.9826	1107.5313	1106.4465	0.0000
	8/12/2019 17:59:42.00	-5.5281	-2.6970	-0.3577	-15.6545	1401.0333	1107.6327	1105.9903	0.0000
	8/12/2019 18:04:42.13	-5.6274	-2.6668	-0.3590	-15.6553	1400.9319	1107.4806	1106.2437	0.0000
	8/12/2019 18:09:42.26	-5.7548	-2.6222	-0.3660	-15.6561	1401.1854	1107.8355	1106.0916	0.0000
	8/12/2019 18:14:42.41	-5.8637	-2.5945	-0.3627	-15.6557	1401.3881	1108.2412	1106.3958	0.0000
	8/12/2019 18:19:42.43	-6.0581	-2.5437	-0.3581	-15.6577	1401.0840	1108.1398	1106.2437	0.0000
	8/12/2019 18:24:42.55	-6.1180	-2.5375	-0.3606	-15.6569	1400.9319	1107.7848	1106.4465	0.0000
	8/12/2019 18:29:42.60	-6.1406	-2.5958	-0.3652	-15.6532	1400.7799	1108.5454	1107.0548	0.0000
	8/12/2019 18:34:42.63	-6.1775	-2.5578	-0.3635	-15.6557	1401.7429	1108.6976	1107.2576	0.0000
	8/12/2019 18:39:42.76	-6.1544	-2.5441	-0.3581	-15.6553	1401.0840	1108.4440	1107.0548	0.0000
	8/12/2019 18:44:43.07	-6.1368	-2.5094	-0.3594	-15.6561	1401.1347	1108.5454	1107.1562	0.0000
	8/12/2019 18:49:43.28	-6.1205	-2.4450	-0.3561	-15.6549	1401.4894	1108.3933	1107.1055	0.0000
	8/12/2019 18:54:43.29	-6.1251	-2.3950	-0.3598	-15.6549	1400.9319	1109.0525	1107.2576	0.0000
	8/12/2019 18:59:43.59	-6.1410	-2.3793	-0.3573	-15.6549	1400.9826	1108.5454	1107.8152	0.0000
	8/12/2019 19:04:43.62	-6.0891	-2.3689	-0.3615	-15.6573	1401.5401	1109.2046	1107.5110	0.0000
	8/12/2019 19:09:43.70	-6.1758	-2.3797	-0.3615	-15.6536	1400.9319	1109.2553	1108.0686	0.0000
	8/12/2019 19:14:43.77	-6.1816	-2.3363	-0.3598	-15.6549	1401.1854	1109.4582	1107.4096	0.0000
	8/12/2019 19:19:43.99	-6.2139	-2.2999	-0.3619	-15.6590	1401.2360	1109.2553	1107.0041	0.0000
	8/12/2019 19:24:44.14	-6.3421	-2.2921	-0.3619	-15.6553	1401.4388	1109.0525	1107.2069	0.0000
	8/12/2019 19:29:44.21	-6.3488	-2.2908	-0.3665	-15.6582	1401.7429	1109.7117	1107.4096	0.0000
	8/12/2019 19:34:44.36	-6.3178	-2.2487	-0.3586	-15.6549	1401.2867	1109.8131	1107.9672	0.0000
	8/12/2019 19:39:44.62	-6.3073	-2.1991	-0.3602	-15.6549	1400.5265	1108.9004	1107.6124	0.0000
	8/12/2019 19:44:44.70	-6.3090	-2.1553	-0.3627	-15.6569	1401.4388	1109.7624	1107.4603	0.0000
	8/12/2019 19:49:44.98	-6.2503	-2.1289	-0.3640	-15.6565	1400.8813	1109.2046	1108.1700	0.0000
	8/12/2019 19:54:45.23	-6.1670	-2.1227	-0.3565	-15.6553	1401.1347	1109.5089	1107.6124	0.0000
	8/12/2019 19:59:45.41	-6.1431	-2.0859	-0.3598	-15.6553	1401.1347	1109.3568	1107.8659	0.0000
	8/12/2019 20:04:45.69	-6.1251	-2.0438	-0.3627	-15.6561	1400.8813	1109.3568	1107.9672	0.0000
	8/12/2019 20:09:45.95	-6.1837	-2.0124	-0.3594	-15.6565	1400.7292	1109.1539	1107.9672	0.0000
	8/12/2019 20:14:46.14	-6.1800	-1.9929	-0.3631	-15.6549	1401.4388	1109.8639	1108.1193	0.0000
	8/12/2019 20:19:46.21	-6.2579	-1.9880	-0.3631	-15.6565	1401.1347	1109.5089	1108.4235	0.0000
	8/12/2019 20:24:46.50	-6.2537	-2.0078	-0.3586	-15.6553	1400.9826	1109.4075	1107.9672	0.0000
	8/12/2019 20:29:46.80	-6.1071	-1.9686	-0.3577	-15.6536	1401.5908	1109.9146	1108.0686	0.0000
	8/12/2019 20:34:46.82	-6.0153	-1.9500	-0.3594	-15.6520	1401.2360	1109.6103	1107.9672	0.0000
	8/12/2019 20:39:47.07	-5.9701	-1.9492	-0.3615	-15.6557	1400.8306	1109.4582	1107.4603	0.0000
	8/12/2019 20:44:47.13	-5.9596	-1.9533	-0.3581	-15.6549	1401.1347	1109.4075	1108.0686	0.0000
	8/12/2019 20:49:47.42	-5.9508	-1.9277	-0.3606	-15.6565	1401.1347	1109.4075	1107.9166	0.0000
	8/12/2019 20:54:47.57	-5.8955	-1.9078	-0.3581	-15.6540	1400.3744	1109.6103	1108.0686	0.0000
	8/12/2019 20:59:47.67	-5.7958	-1.9149	-0.3594	-15.6553	1401.1854	1109.2553	1108.3728	0.0000
	8/12/2019 21:04:47.93	-5.7137	-1.8690	-0.3594	-15.6577	1401.7429	1109.9146	1108.2207	0.0000
	8/12/2019 21:09:48.21	-5.5218	-1.8339	-0.3590	-15.6520	1401.1854	1109.8131	1107.8152	0.0000
	8/12/2019 21:14:48.35	-5.3513	-1.7789	-0.3552	-15.6557	1401.3374	1110.3709	1108.1193	0.0000
	8/12/2019 21:19:48.40	-5.1875	-1.7306	-0.3590	-15.6557	1400.8306	1109.9653	1107.8659	0.0000
	8/12/2019 21:24:48.64	-5.0112	-1.7029	-0.3594	-15.6536	1401.2867	1110.4724	1108.6262	0.0000
	8/12/2019 21:29:48.66	-4.8717	-1.6550	-0.3598	-15.6573	1401.2360	1109.9653	1108.0179	0.0000
