C:\Users\LabUser\Desktop\3_5_18_pressure.csv   3/5/2018
		75.255	9.202	9.213	4.032	4.043	4.011	0.000	1.000
		74.217	9.180	9.189	22.650	22.870	22.490	0.000	0.000
Comment	Time	whole
whole	sec1	sec2	sec3	sec4	sec5		mass	keyboard
	3/5/2018 16:54:55.08	341.6717	41.7854	7.9861	2.0594	2.0812	4.1346	0.0000	0.0000
	3/5/2018 16:55:05.28	341.6180	41.7882	7.9879	2.0516	2.0853	4.1227	0.0000	0.0000
	3/5/2018 16:55:15.50	341.6180	41.7704	7.9692	2.0598	2.0977	4.1579	0.0000	0.0000
	3/5/2018 16:55:25.73	341.6257	41.7891	7.9814	2.0655	2.0973	4.1611	0.0000	0.0000
	3/5/2018 16:55:35.94	341.6487	41.7760	7.9776	2.0569	2.0940	4.1517	0.0000	0.0000
	3/5/2018 16:55:46.15	341.5643	41.7769	7.9757	2.0639	2.0998	4.1542	0.0000	0.0000
	3/5/2018 16:56:46.23	341.6257	41.7948	7.9917	2.0553	2.0899	4.1346	0.0000	0.0000
	3/5/2018 16:57:46.32	341.5260	41.7779	7.9786	0.1553	0.2460	0.4005	0.0000	0.0000
	3/5/2018 16:58:46.41	341.6564	41.7863	7.9870	1.9969	2.0375	4.0365	0.0000	0.0000
	3/5/2018 16:59:46.51	341.5413	41.7798	7.9701	0.5808	0.5894	1.1666	0.0000	0.0000
	3/5/2018 17:00:46.59	341.5950	41.7657	7.9711	0.5857	0.5964	1.1690	0.0000	0.0000
	3/5/2018 17:01:46.69	341.5106	41.7769	7.9786	0.7329	0.7460	1.4763	0.0000	0.0000
	3/5/2018 17:02:46.78	341.6717	41.7779	7.9823	0.7390	0.7638	1.5016	0.0000	0.0000
	3/5/2018 17:03:46.88	341.6103	41.7723	7.9786	0.7349	0.7617	1.4906	0.0000	0.0000
	3/5/2018 17:04:46.98	341.5260	41.7798	7.9692	0.7407	0.7617	1.4955	0.0000	0.0000
	3/5/2018 17:05:47.06	341.5873	41.7854	7.9786	0.7390	0.7695	1.4988	0.0000	0.0000
	3/5/2018 17:06:47.15	341.5413	41.7798	7.9814	0.7394	0.7687	1.5016	0.0000	0.0000
	3/5/2018 17:07:47.25	341.5873	41.7760	7.9823	0.7374	0.7712	1.5008	0.0000	0.0000
	3/5/2018 17:08:47.35	341.6640	41.7723	7.9711	0.7411	0.7724	1.5082	0.0000	0.0000
	3/5/2018 17:09:47.45	341.5413	41.7760	7.9851	0.7501	0.7757	1.5114	0.0000	0.0000
	3/5/2018 17:10:47.54	341.5336	41.7751	7.9870	0.7468	0.7844	1.5176	0.0000	0.0000
	3/5/2018 17:11:47.63	341.5643	41.7826	7.9861	0.7464	0.7749	1.5094	0.0000	0.0000
	3/5/2018 17:12:47.72	341.5183	41.7704	7.9757	0.7403	0.7778	1.5061	0.0000	0.0000
	3/5/2018 17:13:47.82	341.5950	41.7798	7.9786	0.7435	0.7811	1.5118	0.0000	0.0000
	3/5/2018 17:14:47.90	341.4799	41.7723	7.9711	0.7452	0.7794	1.5196	0.0000	0.0000
	3/5/2018 17:15:47.99	341.6334	41.7657	7.9926	0.7526	0.7873	1.5339	0.0000	0.0000
	3/5/2018 17:16:48.09	341.5413	41.7760	7.9748	0.7485	0.7864	1.5323	0.0000	0.0000
	3/5/2018 17:17:48.18	341.5336	41.7844	7.9786	0.7452	0.7860	1.5282	0.0000	0.0000
	3/5/2018 17:18:48.27	341.6180	41.7769	7.9776	0.7415	0.7868	1.5249	0.0000	0.0000
	3/5/2018 17:19:48.36	341.5797	41.7788	7.9757	0.7501	0.7914	1.5372	0.0000	0.0000
	3/5/2018 17:20:48.45	341.6103	41.7901	7.9729	0.7300	0.7728	1.4943	0.0000	0.0000
	3/5/2018 17:21:48.54	341.5873	41.7741	7.9870	0.7481	0.7893	1.5310	0.0000	0.0000
	3/5/2018 17:22:48.63	341.5720	41.7835	7.9804	0.7485	0.7910	1.5355	0.0000	0.0000
	3/5/2018 17:23:48.72	341.5873	41.7723	7.9955	0.7505	0.8005	1.5404	0.0000	0.0000
	3/5/2018 17:24:48.79	341.5643	41.7751	7.9870	0.7522	0.8017	1.5421	0.0000	0.0000
	3/5/2018 17:25:48.89	341.6257	41.7807	7.9936	0.7559	0.8005	1.5543	0.0000	0.0000
	3/5/2018 17:26:48.99	341.6487	41.7919	7.9851	0.7579	0.7926	1.5556	0.0000	0.0000
	3/5/2018 17:27:49.06	341.5873	41.7938	7.9776	0.7513	0.7988	1.5466	0.0000	0.0000
	3/5/2018 17:28:49.14	341.6027	41.7863	7.9889	0.7608	0.7980	1.5601	0.0000	0.0000
	3/5/2018 17:29:49.22	341.5950	41.7788	7.9729	0.7579	0.7963	1.5490	0.0000	0.0000
	3/5/2018 17:30:49.32	341.6640	41.7788	7.9795	0.7493	0.7951	1.5437	0.0000	0.0000
	3/5/2018 17:31:49.41	341.5030	41.7807	7.9729	0.7546	0.7976	1.5539	0.0000	0.0000
	3/5/2018 17:32:49.50	341.6794	41.7901	7.9908	0.7555	0.7996	1.5572	0.0000	0.0000
	3/5/2018 17:33:49.60	341.5567	41.7807	7.9870	0.7563	0.8033	1.5629	0.0000	0.0000
	3/5/2018 17:34:49.68	341.6257	41.7901	7.9889	0.7526	0.8005	1.5543	0.0000	0.0000
	3/5/2018 17:35:49.78	341.5720	41.7666	7.9879	0.7563	0.7984	1.5633	0.0000	0.0000
	3/5/2018 17:36:49.85	341.5336	41.7751	7.9748	0.7481	0.7984	1.5596	0.0000	0.0000
	3/5/2018 17:37:49.93	341.6180	41.7891	7.9908	0.7555	0.8033	1.5666	0.0000	0.0000
	3/5/2018 17:38:50.02	341.5720	41.7826	7.9776	0.7587	0.8021	1.5703	0.0000	0.0000
	3/5/2018 17:39:50.11	341.5030	41.7760	7.9748	0.7526	0.8013	1.5572	0.0000	0.0000
	3/5/2018 17:40:50.21	341.6257	41.7779	7.9804	0.7592	0.8042	1.5695	0.0000	0.0000
	3/5/2018 17:41:50.31	341.5413	41.7619	7.9692	0.7493	0.8083	1.5645	0.0000	0.0000
	3/5/2018 17:42:50.40	341.5950	41.7873	7.9898	0.7596	0.8112	1.5788	0.0000	0.0000
	3/5/2018 17:43:50.49	341.6103	41.7807	7.9776	0.7604	0.8095	1.5776	0.0000	0.0000
	3/5/2018 17:44:50.61	341.6410	41.7685	7.9711	0.7600	0.8112	1.5829	0.0000	0.0000
	3/5/2018 17:45:50.70	341.6564	41.7732	7.9654	0.7641	0.8169	1.5878	0.0000	0.0000
	3/5/2018 17:46:50.79	341.5643	41.7741	7.9786	0.7526	0.8054	1.5739	0.0000	0.0000
	3/5/2018 17:47:50.87	341.5797	41.7732	7.9692	0.7624	0.8128	1.5809	0.0000	0.0000
	3/5/2018 17:48:50.96	341.6487	41.7966	7.9917	0.7575	0.8062	1.5744	0.0000	0.0000
	3/5/2018 17:49:51.05	341.6794	41.7844	7.9757	0.7592	0.8075	1.5768	0.0000	0.0000
	3/5/2018 17:50:51.15	341.5490	41.7816	7.9814	0.7637	0.8112	1.5870	0.0000	0.0000
	3/5/2018 17:51:51.23	341.7177	41.7816	7.9739	0.7604	0.8128	1.5813	0.0000	0.0000
	3/5/2018 17:52:51.33	341.5336	41.7807	7.9804	0.7620	0.8153	1.5813	0.0000	0.0000
	3/5/2018 17:53:51.42	341.6027	41.7854	7.9711	0.7592	0.8112	1.5809	0.0000	0.0000
	3/5/2018 17:54:51.51	341.5873	41.7648	7.9711	0.7550	0.8058	1.5748	0.0000	0.0000
	3/5/2018 17:55:51.60	341.5490	41.7854	7.9729	0.7608	0.8103	1.5842	0.0000	0.0000
	3/5/2018 17:56:51.68	341.5873	41.7648	7.9842	0.7682	0.8120	1.5956	0.0000	0.0000
	3/5/2018 17:57:51.77	341.5720	41.7807	7.9776	0.7596	0.8145	1.5744	0.0000	0.0000
	3/5/2018 17:58:51.85	341.5720	41.7826	7.9804	0.7645	0.8128	1.5874	0.0000	0.0000
	3/5/2018 17:59:51.93	341.5797	41.7760	7.9757	0.7670	0.8190	1.5936	0.0000	0.0000
	3/5/2018 18:00:52.01	341.6027	41.7741	7.9664	0.7608	0.8178	1.5907	0.0000	0.0000
	3/5/2018 18:01:52.09	341.5873	41.7854	7.9814	0.7620	0.8149	1.5968	0.0000	0.0000
	3/5/2018 18:02:52.17	341.5413	41.7751	7.9729	0.7460	0.8009	1.5531	0.0000	0.0000
	3/5/2018 18:03:52.27	341.5413	41.7657	7.9739	0.7579	0.8095	1.5727	0.0000	0.0000
	3/5/2018 18:04:52.35	341.6180	41.7788	7.9757	0.7649	0.8198	1.5964	0.0000	0.0000
	3/5/2018 18:05:52.45	341.5873	41.7844	7.9776	0.7616	0.8190	1.5944	0.0000	0.0000
	3/5/2018 18:06:52.52	341.5643	41.7723	7.9823	0.7666	0.8169	1.6009	0.0000	0.0000
	3/5/2018 18:07:52.61	341.5797	41.7976	7.9786	0.7694	0.8215	1.6001	0.0000	0.0000
	3/5/2018 18:08:52.69	341.6103	41.7769	7.9842	0.7649	0.8252	1.6009	0.0000	0.0000
	3/5/2018 18:09:52.77	341.6103	41.7938	7.9870	0.7592	0.8186	1.5899	0.0000	0.0000
	3/5/2018 18:10:52.86	341.5873	41.7638	7.9711	0.7666	0.8260	1.6013	0.0000	0.0000
	3/5/2018 18:11:52.95	341.5720	41.7919	7.9917	0.7657	0.8145	1.5858	0.0000	0.0000
	3/5/2018 18:12:53.05	341.5413	41.7901	7.9776	0.7649	0.8190	1.5960	0.0000	0.0000
	3/5/2018 18:13:53.14	341.5950	41.7788	7.9739	0.7629	0.8215	1.5985	0.0000	0.0000
	3/5/2018 18:14:53.24	341.6103	41.7769	7.9823	0.7670	0.8256	1.6030	0.0000	0.0000
	3/5/2018 18:15:53.31	341.6027	41.7676	7.9729	0.7608	0.8194	1.5985	0.0000	0.0000
	3/5/2018 18:16:53.39	341.5797	41.7732	7.9692	0.7682	0.8264	1.6038	0.0000	0.0000
	3/5/2018 18:17:53.47	341.6564	41.7901	7.9936	0.7682	0.8272	1.6062	0.0000	0.0000
	3/5/2018 18:18:53.56	341.5030	41.7863	7.9795	0.7690	0.8252	1.6119	0.0000	0.0000
	3/5/2018 18:19:53.66	341.5490	41.7769	7.9804	0.7575	0.8219	1.5931	0.0000	0.0000
	3/5/2018 18:20:53.76	341.5720	41.7807	7.9626	0.7608	0.8231	1.5952	0.0000	0.0000
	3/5/2018 18:21:53.87	341.5643	41.7854	7.9804	0.7678	0.8301	1.6119	0.0000	0.0000
	3/5/2018 18:22:53.96	341.6180	41.7891	7.9757	0.7690	0.8347	1.6177	0.0000	0.0000
	3/5/2018 18:23:54.05	341.5567	41.7919	7.9908	0.7674	0.8239	1.6119	0.0000	0.0000
	3/5/2018 18:24:54.15	341.5950	41.7976	7.9898	0.7686	0.8351	1.6119	0.0000	0.0000
	3/5/2018 18:25:54.24	341.5643	41.7788	7.9748	0.7657	0.8314	1.6091	0.0000	0.0000
	3/5/2018 18:26:54.34	341.5567	41.7863	7.9786	0.7678	0.8376	1.6189	0.0000	0.0000
	3/5/2018 18:27:54.42	341.6794	41.7863	7.9823	0.7707	0.8367	1.6189	0.0000	0.0000
	3/5/2018 18:28:54.51	341.6027	41.7788	7.9757	0.7661	0.8355	1.6091	0.0000	0.0000
	3/5/2018 18:29:54.61	341.5720	41.7807	7.9804	0.7624	0.8277	1.6017	0.0000	0.0000
	3/5/2018 18:30:54.69	341.5873	41.7788	7.9757	0.7608	0.8310	1.6083	0.0000	0.0000
	3/5/2018 18:31:54.79	341.6180	41.7704	7.9767	0.7637	0.8293	1.6099	0.0000	0.0000
	3/5/2018 18:32:54.87	341.6103	41.7835	7.9664	0.7703	0.8474	1.6205	0.0000	0.0000
	3/5/2018 18:33:54.96	341.5720	41.7901	7.9720	0.7707	0.8396	1.6189	0.0000	0.0000
	3/5/2018 18:34:55.03	341.5720	41.7544	7.9757	0.7703	0.8392	1.6197	0.0000	0.0000
	3/5/2018 18:35:55.11	341.6027	41.7807	7.9833	0.7719	0.8396	1.6193	0.0000	0.0000
	3/5/2018 18:36:55.20	341.5797	41.7854	7.9767	0.7666	0.8351	1.6083	0.0000	0.0000
	3/5/2018 18:37:55.29	341.6103	41.7938	7.9833	0.7649	0.8433	1.6197	0.0000	0.0000
	3/5/2018 18:38:55.38	341.5950	41.7704	7.9879	0.7694	0.8408	1.6258	0.0000	0.0000
	3/5/2018 18:39:55.47	341.5950	41.7948	7.9739	0.7645	0.8384	1.6205	0.0000	0.0000
	3/5/2018 18:40:55.57	341.6180	41.7891	7.9833	0.7740	0.8499	1.6234	0.0000	0.0000
	3/5/2018 18:41:55.68	341.6257	41.7976	7.9842	0.7698	0.8437	1.6193	0.0000	0.0000
	3/5/2018 18:42:55.75	341.5336	41.7751	7.9833	0.7740	0.8466	1.6234	0.0000	0.0000
	3/5/2018 18:43:55.86	341.6257	41.7769	7.9879	0.7694	0.8396	1.6160	0.0000	0.0000
	3/5/2018 18:44:55.97	341.6487	41.7863	7.9945	0.7550	0.8215	1.5895	0.0000	0.0000
	3/5/2018 18:45:56.07	341.5643	41.7863	7.9861	0.7686	0.8446	1.6201	0.0000	0.0000
	3/5/2018 18:46:56.17	341.5643	41.7854	7.9842	0.7703	0.8454	1.6250	0.0000	0.0000
	3/5/2018 18:47:56.27	341.6564	41.7919	7.9861	0.7690	0.8512	1.6303	0.0000	0.0000
	3/5/2018 18:48:56.35	341.5797	41.7835	7.9889	0.7748	0.8487	1.6291	0.0000	0.0000
	3/5/2018 18:49:56.44	341.5797	41.7826	7.9776	0.7735	0.8536	1.6361	0.0000	0.0000
	3/5/2018 18:50:56.53	341.6180	41.7798	7.9861	0.7785	0.8594	1.6401	0.0000	0.0000
	3/5/2018 18:51:56.63	341.5873	41.7873	7.9833	0.7727	0.8545	1.6283	0.0000	0.0000
	3/5/2018 18:52:56.72	341.6564	41.7844	7.9739	0.7781	0.8615	1.6410	0.0000	0.0000
	3/5/2018 18:53:56.81	341.6334	41.7873	7.9767	0.7752	0.8520	1.6275	0.0000	0.0000
	3/5/2018 18:54:56.92	341.6027	41.7844	7.9767	0.7735	0.8545	1.6377	0.0000	0.0000
	3/5/2018 18:55:57.02	341.5797	41.7704	7.9804	0.7645	0.8524	1.6234	0.0000	0.0000
	3/5/2018 18:56:57.11	341.5873	41.7844	8.0011	0.7768	0.8557	1.6299	0.0000	0.0000
	3/5/2018 18:57:57.19	341.5950	41.7835	7.9795	0.7764	0.8606	1.6365	0.0000	0.0000
	3/5/2018 18:58:57.26	341.6027	41.7891	7.9851	0.7781	0.8652	1.6393	0.0000	0.0000
	3/5/2018 18:59:57.35	341.6871	41.7938	7.9739	0.7756	0.8573	1.6418	0.0000	0.0000
	3/5/2018 19:00:57.43	341.6027	41.7798	7.9645	0.7838	0.8586	1.6389	0.0000	0.0000
	3/5/2018 19:01:57.51	341.6334	41.7854	7.9757	0.7731	0.8565	1.6295	0.0000	0.0000
	3/5/2018 19:02:57.60	341.5643	41.7676	7.9786	0.7694	0.8565	1.6340	0.0000	0.0000
	3/5/2018 19:03:57.67	341.5873	41.7844	7.9833	0.7752	0.8573	1.6283	0.0000	0.0000
	3/5/2018 19:04:57.75	341.5950	41.7769	7.9795	0.7797	0.8623	1.6414	0.0000	0.0000
	3/5/2018 19:05:57.84	341.5797	41.7929	7.9776	0.7834	0.8615	1.6426	0.0000	0.0000
	3/5/2018 19:06:57.95	341.6794	41.7723	7.9739	0.7789	0.8693	1.6471	0.0000	0.0000
	3/5/2018 19:07:58.04	341.6027	41.7882	7.9748	0.7777	0.8697	1.6450	0.0000	0.0000
	3/5/2018 19:08:58.13	341.5950	41.7863	7.9842	0.7793	0.8672	1.6479	0.0000	0.0000
	3/5/2018 19:09:58.23	341.5873	41.7732	7.9776	0.7583	0.8289	1.5997	0.0000	0.0000
	3/5/2018 19:10:58.32	341.6794	41.7732	7.9861	0.7674	0.8582	1.6320	0.0000	0.0000
	3/5/2018 19:11:58.40	341.6027	41.7769	7.9701	0.7797	0.8610	1.6454	0.0000	0.0000
