08/11/2017 15:33:41.4564,    62,   348, -1625,  6506, -5130, -3794, -3387, -1792,11111001, 0000000000,0266255525,S,R,B, 0050250960,0138460085,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,    62,0000000000,
08/11/2017 15:33:42.4564,    62,   353, -1625,  6505, -5128, -3790, -3382, -1785,11111001, 0000000000,0266255525,S,R,B, 0050233840,0138376717,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,    62,0000000000,
08/11/2017 15:33:43.4565,    62,   359, -1625,  6505, -5123, -3785, -3377, -1779,11111001, 0000000000,0266255525,S,R,B, 0050241450,0138292905,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,    62,0000000000,
08/11/2017 15:33:44.4565,    63,   365, -1625,  6506, -5119, -3780, -3371, -1770,11111001, 0000000000,0266255525,S,R,B, 0050252860,0138209125,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,    63,0000000000,
08/11/2017 15:33:45.4566,    63,   371, -1625,  6505, -5117, -3775, -3365, -1763,11111001, 0000000000,0266255525,S,R,B, 0050239550,0138124108,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,    63,0000000000,
08/11/2017 15:33:46.4567,    63,   377, -1625,  6505, -5112, -3770, -3360, -1754,11111001, 0000000000,0266255525,S,R,B, 0050239550,0138040614,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,    63,0000000000,
08/11/2017 15:34:01.4565,    63,   495, -1625,  6506, -5043, -3677, -3254, -1609,11111001, 0000000000,0266255525,S,R,B, 0050224320,0136792029,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,    63,0000000000,
08/11/2017 15:34:16.4564,    64,   504, -1625,  6504, -4951, -3558, -3132, -1487,11111001, 0000000000,0266255525,S,R,B,-0000496590,0136677363,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,    64,0000000000,
08/11/2017 15:34:31.4562,   271,   493, -1625,  6504, -4868, -3482, -3063, -1443,11111001, 0000000000,0266255525,S,R,B,-0027702620,0137020697,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,   271,0000000000,
08/11/2017 15:34:46.4561,   394,   517, -1625,  6505, -4820, -3451, -3038, -1434,11111001, 0000000000,0266255508,S,R,B,-0008181400,0137042228,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,   394,0000000000,
08/11/2017 15:35:01.4569,   476,   505, -1625,  6504, -4795, -3436, -3028, -1439,11111001, 0000000000,0266255492,S,R,B, 0012062810,0137383025,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,   476,0000000000,
08/11/2017 15:35:16.4568,   477,   662, -1625,  6505, -4783, -3421, -2998, -1353,11111001, 0000000000,0266255492,S,R,B, 0050230030,0136192345,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,   477,0000000000,
08/11/2017 15:35:31.4567,   480,   906, -1625,  6506, -4725, -3304, -2847, -1089,11111001, 0000000000,0266255492,S,R,B, 0049354810,0134937228,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,   480,0000000000,
08/11/2017 15:35:46.4565,   795,  1004, -1625,  6505, -4574, -3068, -2580,  -753,11111001, 0000000000,0266255492,S,R,B,-0020815020,0134933169,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,   795,0000000000,
08/11/2017 15:36:01.4564,   968,  1064, -1625,  6505, -4388, -2870, -2401,  -639,11111001, 0000000000,0266255492,S,R,B, 0050039770,0135053766,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,   968,0000000000,
08/11/2017 15:36:16.4562,   970,  1419, -1625,  6505, -4245, -2719, -2225,  -350,11111001, 0000000000,0266255492,S,R,B, 0043799070,0133804167,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,   970,0000000000,
08/11/2017 15:36:31.4561,  1095,  1519, -1625,  6505, -4045, -2431, -1900,    59,11111001, 0000000000,0266255492,S,R,B,-0020053960,0133610476,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1095,0000000000,
08/11/2017 15:36:46.4569,  1290,  1494, -1625,  6505, -3814, -2191, -1684,   190,11111001, 0000000000,0266255492,S,R,B,-0012481400,0133933896,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1290,0000000000,
08/11/2017 15:37:01.4568,  1466,  1508, -1625,  6505, -3663, -2084, -1598,   224,11111001, 0000000000,0266255492,S,R,B,-0038205270,0134297905,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1466,0000000000,
08/11/2017 15:37:16.4567,  1494,  1705, -1625,  6506, -3588, -2037, -1551,   295,11111001, 0000000000,0266255492,S,R,B, 0050458350,0133691244,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1494,0000000000,
08/11/2017 15:37:31.4565,  1495,  1991, -1625,  6506, -3494, -1869, -1320,   725,11111001, 0000000000,0266255492,S,R,B, 0009132730,0132880968,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1495,0000000000,
08/11/2017 15:37:46.4564,  1498,  2000, -1625,  6506, -3284, -1583, -1032,   980,11111001, 0000000000,0266255492,S,R,B, 0000000000,0132849954,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1498,0000000000,
08/11/2017 15:38:01.4562,  1499,  2000, -1625,  6506, -3095, -1414,  -890,  1050,11111001, 0000000000,0266255492,S,R,B, 0000038050,0132843580,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1499,0000000000,
08/11/2017 15:38:16.4561,  1502,  2000, -1625,  6506, -2987, -1346,  -834,  1071,11111001, 0000000000,0266255492,S,R,B, 0000121760,0132839712,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1502,0000000000,
08/11/2017 15:38:31.4570,  1623,  1994, -1625,  6506, -2934, -1318,  -811,  1084,11111001, 0000000000,0266255492,S,R,B,-0004680520,0132980445,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1623,0000000000,
08/11/2017 15:38:46.4568,  1880,  2015, -1625,  6505, -2911, -1306,  -804,  1081,11111001, 0000000000,0266255492,S,R,B,-0022984040,0133331865,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  1880,0000000000,
08/11/2017 15:39:01.4567,  2043,  2129, -1625,  6506, -2898, -1293,  -784,  1129,11111001, 0000000000,0266255492,S,R,B, 0050306140,0133485345,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  2043,0000000000,
08/11/2017 15:39:16.4565,  2041,  2522, -1625,  6506, -2853, -1190,  -630,  1459,11111001, 0000000000,0266255492,S,R,B, 0019026520,0132303925,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  2041,0000000000,
08/11/2017 15:39:31.4564,  2190,  2536, -1625,  6505, -2681,  -916,  -330,  1798,11111001, 0000000000,0266255492,S,R,B,-0023783160,0132421001,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  2190,0000000000,
08/11/2017 15:39:46.4562,  2475,  2494, -1625,  6505, -2482,  -713,  -151,  1898,11111001, 0000000000,0266255492,S,R,B,-0023130550,0133191005,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  2475,0000000000,
08/11/2017 15:40:01.4561,  2496,  2840, -1625,  6506, -2353,  -609,   -44,  2059,11111001, 0000000000,0266255492,S,R,B, 0050233840,0132185294,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  2496,0000000000,
08/11/2017 15:40:16.4570,  2494,  2995, -1625,  6507, -2192,  -361,   265,  2522,11111001, 0000000000,0266255492,S,R,B,-0002815920,0131793348,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  2494,0000000000,
08/11/2017 15:40:31.4568,  2738,  3008, -1625,  6507, -1956,   -84,   525,  2712,11111001, 0000000000,0266255492,S,R,B,-0024163690,0132054423,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  2738,0000000000,
08/11/2017 15:40:46.4567,  3000,  3026, -1625,  6506, -1776,    58,   641,  2761,11111001, 0000000000,0266255492,S,R,B, 0050268090,0132847735,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  3000,0000000000,
08/11/2017 15:41:01.4565,  3010,  3417, -1625,  6506, -1668,   158,   763,  2994,11111001, 0000000000,0266255492,S,R,B, 0045016760,0131596391,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  3010,0000000000,
08/11/2017 15:41:16.4564,  3142,  3531, -1625,  6507, -1497,   424,  1081,  3425,11111001, 0000000000,0266255492,S,R,B,-0031127400,0131457339,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  3142,0000000000,
08/11/2017 15:41:31.4562,  3418,  3509, -1625,  6506, -1269,   678,  1310,  3574,11111001, 0000000000,0266255492,S,R,B,-0038623850,0132013833,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  3418,0000000000,
08/11/2017 15:41:46.4561,  3496,  3567, -1625,  6507, -1106,   800,  1410,  3619,11111001, 0000000000,0266255492,S,R,B, 0050153930,0132505828,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  3496,0000000000,
08/11/2017 15:42:01.4570,  3500,  3925, -1625,  6507, -1004,   905,  1546,  3878,11111001, 0000000000,0266255492,S,R,B, 0040792870,0131260161,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  3500,0000000000,
08/11/2017 15:42:16.4568,  3505,  4004, -1625,  6507,  -830,  1173,  1860,  4287,11111001, 0000000000,0266255492,S,R,B, 0000000000,0131030860,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  3505,0000000000,
08/11/2017 15:42:31.4567,  3816,  4000, -1625,  6506,  -604,  1419,  2083,  4435,11111001, 0000000000,0266255492,S,R,B,-0017961040,0131489113,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  3816,0000000000,
08/11/2017 15:42:46.4565,  4038,  4125, -1625,  6506,  -445,  1542,  2185,  4504,11111001, 0000000000,0266255492,S,R,B, 0050115870,0131942040,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  4038,0000000000,
08/11/2017 15:43:01.4564,  4305,  4500, -1625,  6507,  -326,  1689,  2384,  4883,11111001, 0000000000,0266255492,S,R,B,-0040716770,0131256768,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  4305,0000000000,
08/11/2017 15:43:16.4563,  4537,  4580, -1625,  6505,  -110,  2004,  2729,  5266,11111001, 0000000000,0266255492,S,R,B, 0050230030,0132168043,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  4537,0000000000,
08/11/2017 15:43:31.4561,  4572,  4911, -1625,  6507,   143,  2283,  3009,  5570,11111001, 0000000000,0266255492,S,R,B, 0048898180,0130914163,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  4572,0000000000,
08/11/2017 15:43:46.4560,  4953,  5036, -1625,  6506,   407,  2607,  3364,  5998,11111001, 0000000000,0266255492,S,R,B,-0050458350,0131329417,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  4953,0000000000,
08/11/2017 15:44:01.4568,  5063,  5083, -1625,  6507,   688,  2906,  3652,  6241,11111001, 0000000000,0266255492,S,R,B,-0050249060,0132585803,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5063,0000000000,
08/11/2017 15:44:16.4567,  5070,  5056, -1625,  6506,   904,  3086,  3797,  6299,11111001, 0000000000,0266255492,S,R,B,-0050239550,0133841744,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5070,0000000000,
08/11/2017 15:44:31.4565,  5069,  5028, -1625,  6506,  1020,  3147,  3836,  6283,11111001, 0000000000,0266255492,S,R,B,-0050243350,0135097622,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5069,0000000000,
08/11/2017 15:44:46.4564,  5078,  5038, -1625,  6507,  1061,  3149,  3827,  6253,11111001, 0000000000,0266255492,S,R,B, 0050191980,0135828938,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5078,0000000000,
08/11/2017 15:45:01.4563,  5099,  5129, -1625,  6507,  1069,  3152,  3844,  6315,11111001, 0000000000,0266255492,S,R,B, 0050239550,0134572965,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5099,0000000000,
